id,category,question,expected_answer,expected_evidence,difficulty
T001,direct,Current OKP version?,4.2,"§2, §11",easy
T002,direct,Embedding model?,orion-embed-1024,§2,easy
T003,direct,Embedding dimension?,1024,§2,easy
T004,direct,Reranker?,orion-rerank-large,§2,easy
T005,direct,BM25 candidates?,50,§2,easy
T006,direct,Dense candidates?,50,§2,easy
T007,direct,Fused candidate limit?,80,§2,easy
T008,direct,Reranker input size?,40,§2,easy
T009,direct,Final context size?,10 chunks,§2,easy
T010,direct,RRF constant?,60,§2,easy
T011,direct,Current chunk size?,600 tokens,§3,easy
T012,direct,Current overlap?,80 tokens,§3,easy
T013,direct,Current OCR threshold?,0.88,§3,easy
T014,direct,Embedding retries?,3,§3,easy
T015,direct,Failure state after retries?,embedding_failed,§3,easy
T016,direct,Application metadata store?,PostgreSQL,§4,easy
T017,direct,Vector store?,FAISS,§4,easy
T018,direct,Metadata mapping path?,data/vector/metadata.json,§4,easy
T019,direct,FAISS path?,data/vector/index.faiss,§4,easy
T020,direct,Document registry table?,documents,§4,easy
T021,direct,Backend?,FastAPI,§5,easy
T022,direct,Frontend?,React,§5,easy
T023,direct,Access token lifetime?,20 minutes,§6,easy
T024,direct,Refresh token lifetime?,14 days,§6,easy
T025,direct,Reference index?,HNSW,§14,easy
T026,direct,HNSW M?,32,§14,easy
T027,direct,efConstruction?,200,§14,easy
T028,direct,efSearch?,64,§14,easy
T029,direct,Offline efSearch?,128,§14,easy
T030,direct,Embedding batch size?,64,§14,easy
T031,direct,Worker concurrency?,4,§14,easy
T032,direct,Max file size?,50 MB,§14,easy
T033,direct,Max files/request?,10,§14,easy
T034,direct,CEO?,Asha Raman,"§1, §13",easy
T035,direct,CTO?,Vikram Shah,"§1, §13",easy
T036,direct,Applied Intelligence head?,Elena Costa,§1,easy
T037,direct,Platform Engineering head?,Noah Williams,§1,easy
T038,direct,Security lead?,Farah Khan,"§1, §13",easy
T039,direct,Atlas owner?,Elena Costa,§12,easy
T040,direct,Beacon owner?,Marcus Lee,§12,easy
T041,direct,Cipher lead?,Farah Khan,§12,easy
T042,paraphrase,How large is each current chunk?,600 tokens,§3,medium
T043,paraphrase,How much overlap is used?,80 tokens,§3,medium
